Force [N];None;None;None;None;None;None;Force Compensated [N];x-Acceleration [m/s^2];y-Acceleration [m/s^2];z-Acceleration [m/s^2];Quaternion w;Quaternion x;Quaternion y;Quaternion z;Cycle time [ms];Timestamp [ms];Buckling Out.;Buckling In.;Error Occ.;Frames Camera 1;Frames Camera 2;Zero Point Acceleration [m/s^2]: ;-9,2658;Compensation Weight [kg]: ;0,01174;Record on:;22.6.2021;12:44:21
-0,0022331;0;0;0;0;0;0;-0,0028694;-1,31;-9,32;1,55;0,3132;-0,1789;0,6186;-0,698;10;1810;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;-0,00157561;-1,17;-9,32;1,54;0,3135;-0,1791;0,6187;-0,6978;10;1820;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,00169003;-1,28;-9,13;1,49;0,3139;-0,1793;0,6187;-0,6976;10;1830;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,00169003;-1,28;-9,13;1,49;0,3139;-0,1793;0,6187;-0,6976;10;1840;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000353686;-1,37;-9,26;1,46;0,3149;-0,1796;0,6186;-0,6971;10;1850;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000353686;-1,37;-9,26;1,46;0,3149;-0,1796;0,6186;-0,6971;10;1860;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,00152711;-1,43;-9,21;1,62;0,3148;-0,1793;0,6185;-0,6973;10;1870;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;-0,000871206;-1,38;-9,26;1,57;0,3148;-0,1793;0,6185;-0,6973;10;1880;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;-0,00157561;-1,35;-9,32;1,57;0,3146;-0,1794;0,6185;-0,6973;10;1890;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000188367;-1,16;-9,29;1,46;0,3147;-0,1796;0,6185;-0,6973;10;1900;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000329152;-1,16;-9,29;1,46;0,314;-0,179;0,6187;-0,6976;10;1910;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000916152;-1,25;-9,24;1,5;0,3141;-0,1791;0,6187;-0,6975;10;1920;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000118886;-1,25;-9,24;1,5;0,3141;-0,1791;0,6187;-0,6975;10;1930;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,00129289;-1,15;-9,34;1,48;0,314;-0,1792;0,6184;-0,6977;10;1940;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000140448;-1,12;-9,33;1,65;0,314;-0,1793;0,6183;-0,6978;10;1950;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000118312;-1,12;-9,33;1,65;0,314;-0,1793;0,6183;-0,6978;10;1960;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000353112;-1,21;-9,31;1,69;0,3138;-0,1791;0,6183;-0,6979;10;1970;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,000233888;-1,27;-9,36;1,72;0,3138;-0,1794;0,6182;-0,6981;10;1980;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000492648;-1,27;-9,36;1,72;0,3138;-0,1794;0,6182;-0,6981;10;1990;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000962248;-1,04;-9,4;1,72;0,3137;-0,1799;0,6179;-0,6981;10;2000;0;0;0;0;0
0,00113078;0;0;0;0;0;0;-9,25281e-05;-1;-9,37;1,72;0,3129;-0,1794;0,6181;-0,6985;10;2010;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,00164509;-1;-9,37;1,72;0,3129;-0,1794;0,6181;-0,6985;10;2020;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000705886;-1,18;-9,29;1,66;0,3131;-0,1793;0,6181;-0,6984;10;2030;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000846672;-1,18;-9,29;1,66;0,3131;-0,1793;0,6181;-0,6984;10;2040;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00143367;-1,24;-9,24;1,57;0,3131;-0,1788;0,6184;-0,6983;10;2050;0;0;0;0;0
-0,00145682;0;0;0;0;0;0;-0,00221053;-1,23;-9,33;1,4;0,3132;-0,1788;0,6185;-0,6981;10;2060;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000118312;-1,23;-9,33;1,4;0,3132;-0,1788;0,6185;-0,6981;10;2070;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,00129231;-1,2;-9,23;1,42;0,3131;-0,1789;0,6187;-0,6981;10;2080;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,00192483;-1,29;-9,11;1,48;0,3131;-0,1789;0,6187;-0,6981;10;2090;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,000116488;-1,3;-9,35;1,61;0,3131;-0,1792;0,6185;-0,6981;10;2100;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,000116488;-1,06;-9,35;1,66;0,313;-0,1794;0,6185;-0,6981;10;2110;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000634007;-1,06;-9,35;1,66;0,313;-0,1794;0,6185;-0,6981;10;2120;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000868807;-1,15;-9,37;1,64;0,3132;-0,1794;0,6184;-0,6981;10;2130;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;-0,00145821;-1,2;-9,31;1,63;0,3132;-0,1793;0,6185;-0,698;10;2140;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000212327;-1,2;-9,27;1,56;0,3133;-0,1791;0,6185;-0,698;10;2150;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;0,000374673;-1,24;-9,22;1,54;0,3126;-0,178;0,619;-0,6982;10;2160;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,000398633;-1,31;-9,24;1,56;0,3127;-0,178;0,6189;-0,6982;10;2170;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00143367;-1,31;-9,24;1,56;0,3127;-0,178;0,6189;-0,6982;10;2180;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00143367;-1,3;-9,24;1,64;0,3129;-0,1782;0,6188;-0,6982;10;2190;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00150373;-1,34;-9,38;1,62;0,3129;-0,1782;0,6188;-0,6982;10;2200;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00197333;-1,31;-9,42;1,63;0,3129;-0,1783;0,6187;-0,6982;10;2210;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000142272;-1,21;-9,35;1,64;0,3127;-0,1782;0,6188;-0,6982;10;2220;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000822712;-1,28;-9,27;1,59;0,3127;-0,1782;0,6188;-0,6982;10;2230;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,000233888;-1,32;-9,36;1,62;0,3126;-0,1779;0,6188;-0,6984;10;2240;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,000166232;-1,3;-9,37;1,68;0,3126;-0,1779;0,6188;-0,6984;10;2250;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000353112;-1,16;-9,31;1,67;0,3126;-0,1781;0,6187;-0,6984;10;2260;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000353112;-1,2;-9,31;1,66;0,3126;-0,1781;0,6187;-0,6984;10;2270;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00185593;-1,25;-9,41;1,7;0,3128;-0,178;0,6187;-0,6984;10;2280;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00185593;-1,3;-9,41;1,77;0,3128;-0,178;0,6187;-0,6984;10;2290;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000588486;-1,19;-9,28;1,66;0,3127;-0,178;0,6188;-0,6984;10;2300;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000681352;-1,3;-9,26;1,57;0,3128;-0,178;0,6189;-0,6982;10;2310;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000681352;-1,3;-9,26;1,57;0,3128;-0,178;0,6189;-0,6982;10;2320;0;0;0;0;0
0,0016483;0;0;0;0;0;0;0,00218599;-1,35;-9,22;1,71;0,3129;-0,1779;0,6188;-0,6982;10;2330;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00103413;-1,27;-9,34;1,6;0,3129;-0,1779;0,6188;-0,6982;10;2340;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00185593;-1,23;-9,41;1,57;0,313;-0,1784;0,6189;-0,6979;10;2350;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000423167;-1,12;-9,31;1,61;0,3129;-0,1784;0,619;-0,6979;10;2360;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000423167;-1,12;-9,31;1,61;0,3129;-0,1784;0,619;-0,6979;10;2370;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000471086;-1,17;-9,27;1,56;0,3129;-0,1783;0,619;-0,6979;10;2380;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;-0,000495046;-1,29;-9,25;1,46;0,3129;-0,1782;0,6191;-0,6979;10;2390;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;-0,000729846;-1,34;-9,27;1,53;0,3129;-0,178;0,6192;-0,6979;10;2400;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,00157503;-1,25;-9,25;1,53;0,3128;-0,1777;0,6192;-0,698;10;2410;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00150373;-1,3;-9,38;1,51;0,3129;-0,1776;0,6191;-0,6981;10;2420;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00150373;-1,3;-9,38;1,51;0,3129;-0,1776;0,6191;-0,6981;10;2430;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000188367;-1,26;-9,29;1,6;0,313;-0,1775;0,6191;-0,698;10;2440;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000846672;-1,26;-9,29;1,6;0,313;-0,1775;0,6191;-0,698;10;2450;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00143367;-1,24;-9,24;1,56;0,313;-0,1776;0,6191;-0,6979;10;2460;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-4,70072e-05;-1,3;-9,3;1,63;0,3133;-0,1775;0,6191;-0,6978;10;2470;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-4,70072e-05;-1,3;-9,3;1,63;0,3133;-0,1775;0,6191;-0,6978;10;2480;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000399207;-1,24;-9,33;1,45;0,3135;-0,178;0,6193;-0,6975;10;2490;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00119887;-1,23;-9,26;1,52;0,3135;-0,178;0,6193;-0,6975;10;2500;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00119887;-1,33;-9,26;1,57;0,3138;-0,1781;0,6192;-0,6974;10;2510;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000446552;-1,41;-9,28;1,66;0,3138;-0,1781;0,6192;-0,6974;10;2520;0;0;0;0;0
0,00190706;0;0;0;0;0;0;0,000918551;-1,33;-9,35;1,73;0,3135;-0,178;0,619;-0,6978;10;2530;0;0;0;0;0
0,00190706;0;0;0;0;0;0;0,00138815;-1,27;-9,31;1,7;0,3135;-0,178;0,619;-0,6978;10;2540;0;0;0;0;0
0,0016483;0;0;0;0;0;0;0,000777191;-1,25;-9,34;1,77;0,3134;-0,1782;0,6189;-0,6978;10;2550;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000844848;-1,21;-9,39;1,68;0,3134;-0,1782;0,6189;-0,6979;10;2560;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000962248;-1,21;-9,4;1,62;0,3134;-0,1784;0,6189;-0,6978;10;2570;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,00110361;-1,18;-9,39;1,65;0,3132;-0,1784;0,619;-0,6978;10;2580;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000986207;-1,12;-9,38;1,65;0,3132;-0,1784;0,619;-0,6978;10;2590;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000727448;-1,13;-9,38;1,62;0,3131;-0,1782;0,6191;-0,6978;10;2600;0;0;0;0;0
-0,00171558;0;0;0;0;0;0;-0,00211708;-1,16;-9,3;1,58;0,3131;-0,1782;0,6191;-0,6978;10;2610;0;0;0;0;0
-0,00171558;0;0;0;0;0;0;-0,00282148;-1,21;-9,36;1,56;0,3132;-0,1782;0,6192;-0,6977;10;2620;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;0,000961673;-1,22;-9,17;1,58;0,3131;-0,1783;0,6193;-0,6976;10;2630;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,00157263;-1,3;-9,14;1,54;0,313;-0,1782;0,6194;-0,6976;10;2640;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,000633433;-1,34;-9,22;1,47;0,313;-0,1782;0,6195;-0,6974;10;2650;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000681352;-1,23;-9,26;1,42;0,313;-0,1782;0,6196;-0,6974;10;2660;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000563952;-1,21;-9,27;1,4;0,3129;-0,1783;0,6196;-0,6974;10;2670;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000353686;-1,3;-9,26;1,45;0,313;-0,1785;0,6196;-0,6973;10;2680;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-9,49266e-05;-1,36;-9,26;1,53;0,3131;-0,1786;0,6196;-0,6972;10;2690;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;2,24734e-05;-1,26;-9,25;1,56;0,313;-0,1786;0,6196;-0,6973;10;2700;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;0,000374673;-1,15;-9,22;1,54;0,3129;-0,1788;0,6196;-0,6973;10;2710;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000236286;-1,16;-9,25;1,47;0,313;-0,1788;0,6196;-0,6973;10;2720;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000353686;-1,25;-9,26;1,53;0,313;-0,1788;0,6196;-0,6973;10;2730;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;-0,000753806;-1,24;-9,25;1,53;0,313;-0,1788;0,6194;-0,6974;10;2740;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,00105751;-1,2;-9,25;1,55;0,313;-0,1788;0,6194;-0,6974;10;2750;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,00117491;-1,33;-9,24;1,58;0,313;-0,1787;0,6194;-0,6974;10;2760;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,00169243;-1,43;-9,24;1,59;0,3131;-0,1786;0,6194;-0,6974;10;2770;0;0;0;0;0
0,00138954;0;0;0;0;0;0;-0,000303368;-1,12;-9,41;1,56;0,313;-0,1787;0,6193;-0,6976;10;2780;0;0;0;0;0
0,0016483;0;0;0;0;0;0;-4,46087e-05;-1,12;-9,41;1,56;0,313;-0,1787;0,6193;-0,6976;10;2790;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000962248;-1,11;-9,4;1,7;0,3129;-0,1788;0,6191;-0,6977;10;2800;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,00131445;-1,12;-9,43;1,69;0,313;-0,179;0,619;-0,6978;10;2810;0;0;0;0;0
-0,00119806;0;0;0;0;0;0;-0,00253877;-1,18;-9,38;1,72;0,3132;-0,179;0,619;-0,6977;10;2820;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,00122101;-1,16;-9,4;1,62;0,3132;-0,1788;0,619;-0,6976;10;2830;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000281807;-1,21;-9,32;1,58;0,3132;-0,1788;0,619;-0,6976;10;2840;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,00124439;-1,42;-9,19;1,62;0,3134;-0,1783;0,6192;-0,6975;10;2850;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000281807;-1,48;-9,32;1,58;0,3134;-0,1783;0,6192;-0,6975;10;2860;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,000988032;-1,36;-9,3;1,56;0,3134;-0,1784;0,6192;-0,6975;10;2870;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000305767;-1,33;-9,3;1,59;0,3134;-0,1786;0,6191;-0,6975;10;2880;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,00124497;-1,34;-9,38;1,62;0,3135;-0,1788;0,619;-0,6975;10;2890;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000492648;-1,27;-9,36;1,65;0,3135;-0,179;0,619;-0,6975;10;2900;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000799327;-1,2;-9,32;1,66;0,3134;-0,1791;0,6189;-0,6976;10;2910;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00150373;-1,18;-9,38;1,55;0,3134;-0,1791;0,619;-0,6976;10;2920;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000447127;-1,24;-9,29;1,65;0,3134;-0,179;0,619;-0,6976;10;2930;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000564527;-1,21;-9,3;1,61;0,3134;-0,179;0,619;-0,6976;10;2940;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,000398633;-1,32;-9,24;1,58;0,3134;-0,1788;0,619;-0,6976;10;2950;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-1,4863e-06;-1,3;-9,23;1,64;0,3135;-0,1787;0,6191;-0,6975;10;2960;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000118886;-1,32;-9,24;1,63;0,3135;-0,1786;0,6191;-0,6975;10;2970;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000916152;-1,32;-9,24;1,63;0,3136;-0,1785;0,6191;-0,6975;10;2980;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000964072;-1,27;-9,28;1,55;0,3136;-0,1785;0,6191;-0,6975;10;2990;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000259672;-1,24;-9,34;1,53;0,3136;-0,1785;0,6191;-0,6975;10;3000;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,000401032;-1,22;-9,35;1,55;0,3135;-0,1786;0,6191;-0,6975;10;3010;0;0;0;0;0
0,00138954;0;0;0;0;0;0;4,88316e-05;-1,27;-9,38;1,69;0,3135;-0,1786;0,6191;-0,6976;10;3020;0;0;0;0;0
0,00138954;0;0;0;0;0;0;-0,000538168;-1,26;-9,43;1,67;0,3134;-0,1787;0,6191;-0,6976;10;3030;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,00157321;-1,21;-9,43;1,65;0,3134;-0,1788;0,619;-0,6976;10;3040;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000868807;-1,19;-9,37;1,63;0,3132;-0,1788;0,6191;-0,6976;10;3050;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,00112757;-1,22;-9,37;1,67;0,3132;-0,1787;0,6191;-0,6976;10;3060;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,00129289;-1,29;-9,34;1,62;0,3132;-0,1786;0,6192;-0,6976;10;3070;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000823286;-1,34;-9,3;1,64;0,3134;-0,1786;0,6193;-0,6974;10;3080;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000564527;-1,34;-9,3;1,64;0,3133;-0,1787;0,6193;-0,6973;10;3090;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;-0,000612446;-1,32;-9,26;1,56;0,3133;-0,1788;0,6194;-0,6973;10;3100;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;-0,00108205;-1,26;-9,3;1,62;0,3133;-0,1788;0,6194;-0,6973;10;3110;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;2,24734e-05;-1,2;-9,25;1,56;0,3133;-0,1788;0,6195;-0,6972;10;3120;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;2,24734e-05;-1,23;-9,25;1,52;0,3133;-0,1788;0,6196;-0,6971;10;3130;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000447127;-1,24;-9,29;1,55;0,3134;-0,179;0,6196;-0,6971;10;3140;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000305193;-1,23;-9,27;1,52;0,3134;-0,179;0,6196;-0,697;10;3150;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000657393;-1,31;-9,24;1,54;0,3134;-0,179;0,6196;-0,697;10;3160;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000940112;-1,38;-9,26;1,54;0,3135;-0,1789;0,6196;-0,697;10;3170;0;0;0;0;0
0,00061326;0;0;0;0;0;0;9,43525e-05;-1,33;-9,31;1,55;0,3135;-0,1789;0,6196;-0,697;10;3180;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000446552;-1,33;-9,28;1,51;0,3135;-0,1789;0,6196;-0,697;10;3190;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000775367;-1,27;-9,34;1,55;0,3135;-0,1789;0,6196;-0,697;10;3200;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000775367;-1,27;-9,34;1,59;0,3136;-0,1789;0,6196;-0,697;10;3210;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000681352;-1,26;-9,26;1,61;0,3137;-0,179;0,6196;-0,697;10;3220;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-9,49266e-05;-1,32;-9,26;1,63;0,3137;-0,179;0,6196;-0,697;10;3230;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000564527;-1,3;-9,3;1,56;0,3137;-0,1788;0,6196;-0,697;10;3240;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000563952;-1,25;-9,27;1,6;0,3137;-0,1787;0,6195;-0,697;10;3250;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000422593;-1,27;-9,26;1,61;0,3137;-0,1787;0,6195;-0,697;10;3260;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-4,70072e-05;-1,32;-9,3;1,65;0,3138;-0,1788;0,6195;-0,697;10;3270;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00143367;-1,38;-9,24;1,68;0,3139;-0,179;0,6194;-0,697;10;3280;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,00117491;-1,38;-9,24;1,68;0,314;-0,1791;0,6194;-0,697;10;3290;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000118312;-1,34;-9,33;1,57;0,314;-0,1791;0,6194;-0,697;10;3300;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000634007;-1,25;-9,35;1,53;0,314;-0,179;0,6193;-0,697;10;3310;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000634007;-1,25;-9,35;1,6;0,314;-0,179;0,6193;-0,697;10;3320;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,000233888;-1,25;-9,36;1,64;0,314;-0,179;0,6193;-0,697;10;3330;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000657967;-1,22;-9,33;1,63;0,314;-0,179;0,6193;-0,697;10;3340;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000657967;-1,19;-9,33;1,59;0,314;-0,1791;0,6193;-0,697;10;3350;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000916727;-1,23;-9,33;1,6;0,3141;-0,179;0,6193;-0,697;10;3360;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000705312;-1,25;-9,28;1,62;0,3141;-0,1788;0,6193;-0,697;10;3370;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000587912;-1,26;-9,29;1,56;0,3141;-0,1787;0,6193;-0,697;10;3380;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000329152;-1,27;-9,29;1,55;0,3142;-0,1786;0,6193;-0,697;10;3390;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000563952;-1,22;-9,27;1,59;0,3143;-0,1787;0,6193;-0,697;10;3400;0;0;0;0;0
0,00061326;0;0;0;0;0;0;9,43525e-05;-1,18;-9,31;1,57;0,3143;-0,1788;0,6193;-0,697;10;3410;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000353686;-1,23;-9,26;1,56;0,3145;-0,1789;0,6192;-0,6969;10;3420;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000588486;-1,23;-9,28;1,62;0,3146;-0,1789;0,6192;-0,6968;10;3430;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-7,09669e-05;-1,23;-9,28;1,62;0,3149;-0,179;0,6193;-0,6967;10;3440;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;0,000139873;-1,33;-9,24;1,57;0,3153;-0,1791;0,6193;-0,6964;10;3450;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000447127;-1,33;-9,29;1,57;0,3156;-0,1793;0,6193;-0,6962;10;3460;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000587912;-1,32;-9,29;1,58;0,3159;-0,1794;0,6193;-0,696;10;3470;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000940112;-1,29;-9,26;1,51;0,3161;-0,1796;0,6193;-0,6959;10;3480;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,000163833;-1,29;-9,26;1,51;0,3163;-0,1798;0,6194;-0,6957;10;3490;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000305193;-1,37;-9,27;1,56;0,3167;-0,1799;0,6194;-0,6955;10;3500;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000281807;-1,38;-9,32;1,61;0,3169;-0,1799;0,6193;-0,6954;10;3510;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000235712;-1,38;-9,32;1,61;0,3169;-0,1797;0,6193;-0,6955;10;3520;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000868807;-1,34;-9,37;1,68;0,3169;-0,1797;0,6192;-0,6956;10;3530;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000868807;-1,34;-9,37;1,68;0,3169;-0,1797;0,6192;-0,6956;10;3540;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000657967;-1,3;-9,33;1,64;0,3169;-0,1797;0,6193;-0,6955;10;3550;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,00105809;-1,3;-9,32;1,68;0,317;-0,1797;0,6194;-0,6954;10;3560;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000705886;-1,34;-9,29;1,7;0,3171;-0,1797;0,6194;-0,6953;10;3570;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000540567;-1,35;-9,32;1,62;0,3172;-0,1796;0,6195;-0,6953;10;3580;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000540567;-1,35;-9,32;1,62;0,3172;-0,1796;0,6195;-0,6953;10;3590;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000422593;-1,35;-9,26;1,5;0,3174;-0,1795;0,6197;-0,695;10;3600;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000423167;-1,35;-9,31;1,54;0,3174;-0,1794;0,6198;-0,6949;10;3610;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000775367;-1,29;-9,34;1,51;0,3175;-0,1794;0,6198;-0,6949;10;3620;0;0;0;0;0
